,날짜,정치,경제,사회,종합
1459,20180819,"김정은, 40일만에 또 삼지연行…""집요한 제재로 난관조성"" 언급","""집값 더 오른다""…용산·강남 중개업소 ""문 닫고 영업 중""",6년 만에 태풍 상륙할까…'솔릭' 관통 시 대부분 위험반경,"김정은, 40일만에 또 삼지연行…""집요한 제재로 난관조성"" 언급 ""집값 더 오른다""…용산·강남 중개업소 ""문 닫고 영업 중"" 6년 만에 태풍 상륙할까…'솔릭' 관통 시 대부분 위험반경"
1460,20180820,美中 '한반도 빅게임' 막 올랐다…9월 核-종전선언 빅딜 분수령,"김상조 ""공정위 최대 위기…명목불문 퇴직자 취업 관여않겠다""",태풍 '솔릭' 한반도 관통 우려…정부 비상체제 가동,"美中 '한반도 빅게임' 막 올랐다…9월 核-종전선언 빅딜 분수령 김상조 ""공정위 최대 위기…명목불문 퇴직자 취업 관여않겠다"" 태풍 '솔릭' 한반도 관통 우려…정부 비상체제 가동"
1461,20180820,"태어나 처음으로 만난 南北 형제 똑같이 ""이야~"" 환호성","[종합]백운규 ""누진제 폐지하면 1400만가구 전기요금 올라""",6년 만에 태풍 상륙할까…'솔릭' 관통 시 대부분 위험반경,"태어나 처음으로 만난 南北 형제 똑같이 ""이야~"" 환호성 [종합]백운규 ""누진제 폐지하면 1400만가구 전기요금 올라"" 6년 만에 태풍 상륙할까…'솔릭' 관통 시 대부분 위험반경"
1462,20180820,65년 만에 다시 만난 모자,'용수철' 서울 집값… 8·2규제 1년만에 다시 급등,"포항 '농약 고등어탕' 할머니 징역 5년…""살인 의도 있어""","65년 만에 다시 만난 모자 '용수철' 서울 집값… 8·2규제 1년만에 다시 급등 포항 '농약 고등어탕' 할머니 징역 5년…""살인 의도 있어"""
1463,20180820,'꿈만 같은 평일 외출',"교통안전公 ""520d 등 BMW 화재 동일모델 구입해 자체 검증""",[단독]산골마을의 은밀한 성폭행…가해자는 ‘이웃들’,"'꿈만 같은 평일 외출' 교통안전公 ""520d 등 BMW 화재 동일모델 구입해 자체 검증"" [단독]산골마을의 은밀한 성폭행…가해자는 ‘이웃들’"
1464,20180820,"文대통령 ""고용상황에 직 걸어라…이산상봉 확대해야""(종합)",2008년 이후 10년 새 ‘서울’ 12% 오를 때 ‘5개 광역시’는 60% 뛰었…,청주서 여자친구 폭행 20대 체포…피해 여성 중태,"文대통령 ""고용상황에 직 걸어라…이산상봉 확대해야""(종합) 2008년 이후 10년 새 ‘서울’ 12% 오를 때 ‘5개 광역시’는 60% 뛰었… 청주서 여자친구 폭행 20대 체포…피해 여성 중태"
1465,20180821,“상철아” “어머니” 92세 엄마 품에 71세 아들이 안겼다,"김현미 장관 ""집값 급등지역 인상분, 내년 공시가격에 반영""","과천 토막살인 30대 용의자 검거…""내가 죽였다"" 시인(종합)","“상철아” “어머니” 92세 엄마 품에 71세 아들이 안겼다 김현미 장관 ""집값 급등지역 인상분, 내년 공시가격에 반영"" 과천 토막살인 30대 용의자 검거…""내가 죽였다"" 시인(종합)"
1466,20180821,이산상봉 이틀째…'가족끼리' 개별상봉 및 오찬(종합),"김동연, 文대통령 '직 걸라' 경고에 ""책임회피 않겠다""(종합)",[종합2보]인천 남동공단 전자제품 공장 불... 9명 사망,"이산상봉 이틀째…'가족끼리' 개별상봉 및 오찬(종합) 김동연, 文대통령 '직 걸라' 경고에 ""책임회피 않겠다""(종합) [종합2보]인천 남동공단 전자제품 공장 불... 9명 사망"
1467,20180821,대체복무 “44개월 지뢰 제거” vs “30개월 공익 업무”,서울 집값 다시 꿈틀…'공시가격 인상' 카드 꺼냈다,문 열자마자 '손들어' 소리친 뒤 엽총 쏴…현장에는 임산부도,대체복무 “44개월 지뢰 제거” vs “30개월 공익 업무” 서울 집값 다시 꿈틀…'공시가격 인상' 카드 꺼냈다 문 열자마자 '손들어' 소리친 뒤 엽총 쏴…현장에는 임산부도
1468,20180821,처음 불러 본 “아버지” “어머니”…만나자마자 오열,"리콜 첫날 또 불…BMW, 자료 제출 요구에 세 차례 묵살","태풍 솔릭, 달리는 차 뒤집을 ‘슈퍼 파워’…서쪽으로 치우쳐 내일 …","처음 불러 본 “아버지” “어머니”…만나자마자 오열 리콜 첫날 또 불…BMW, 자료 제출 요구에 세 차례 묵살 태풍 솔릭, 달리는 차 뒤집을 ‘슈퍼 파워’…서쪽으로 치우쳐 내일 …"
1469,20180821,"트럼프·시진핑, 이번엔 한반도서 '각축'…잇단 '김정은 러브콜'",태풍 '솔릭' 남해안 접근…한국형 발사체 시험로켓 '보호 조처'(종…,경북 봉화 면사무소 총기사건 부상 공무원 2명 사망(종합),"트럼프·시진핑, 이번엔 한반도서 '각축'…잇단 '김정은 러브콜' 태풍 '솔릭' 남해안 접근…한국형 발사체 시험로켓 '보호 조처'(종… 경북 봉화 면사무소 총기사건 부상 공무원 2명 사망(종합)"
1470,20180822,"靑, 태풍 '솔릭' 북상에 국가위기관리체계 본격 가동",폭염 전기요금 평균 1만7천원 증가…'폭탄' 맞은 가구 1.4%,[종합]내일부터 태풍 몰아친다…강풍·폭우 한반도 강타,"靑, 태풍 '솔릭' 북상에 국가위기관리체계 본격 가동 폭염 전기요금 평균 1만7천원 증가…'폭탄' 맞은 가구 1.4% [종합]내일부터 태풍 몰아친다…강풍·폭우 한반도 강타"
1471,20180822,"[단독] 기무사령관, 박근혜 국회 탄핵 당일 청와대 들어갔다",인구절벽 현실로…세계 유일 1명 미만 출산국 될라,24일 0시 태안반도 상륙→서울 지나…태풍 진로 '시간표',"[단독] 기무사령관, 박근혜 국회 탄핵 당일 청와대 들어갔다 인구절벽 현실로…세계 유일 1명 미만 출산국 될라 24일 0시 태안반도 상륙→서울 지나…태풍 진로 '시간표'"
1472,20180822,"당정, 5인미만 소상공인 일자리자금 15만원으로…재정지원 확대(종…","""최대 651만원 혜택""…자영업자와 '계산기' 두드려보니","성인도 못 버틸 강풍, 이틀간 한반도 덮친다","당정, 5인미만 소상공인 일자리자금 15만원으로…재정지원 확대(종… ""최대 651만원 혜택""…자영업자와 '계산기' 두드려보니 성인도 못 버틸 강풍, 이틀간 한반도 덮친다"
1473,20180822,"[이산가족상봉] ""상봉 끝났습니다"" 차마 발걸음 못떼고 오열(종합2…","알바 잘리고 장사 망하고… ""인력시장 요즘처럼 사람 많은 건 처음""","초강력 솔릭 바짝 근접…제주 거센 비바람, 첫 실종자 발생(종합2보…","[이산가족상봉] ""상봉 끝났습니다"" 차마 발걸음 못떼고 오열(종합2… 알바 잘리고 장사 망하고… ""인력시장 요즘처럼 사람 많은 건 처음"" 초강력 솔릭 바짝 근접…제주 거센 비바람, 첫 실종자 발생(종합2보…"
1474,20180822,"국방부, 병사 영창 제도 폐지하고 군기교육으로 대체",중국 태양광 성능은 업 가격은 다운... 한국 업체들 고사 위기,태풍 '솔릭' 제주 근접…하늘길·바닷길 막혔다,"국방부, 병사 영창 제도 폐지하고 군기교육으로 대체 중국 태양광 성능은 업 가격은 다운... 한국 업체들 고사 위기 태풍 '솔릭' 제주 근접…하늘길·바닷길 막혔다"
1475,20180823,"김동연 ""일자리 예산 역대 최고치 확장…기초연금 인상 앞당겨""(종…",[MT리포트] '출산 쇼크' 한국…출산율 1위 해남군 비결은?,"""이런 강풍은 처음""...태풍 '솔릭' 곳곳에서 피해","김동연 ""일자리 예산 역대 최고치 확장…기초연금 인상 앞당겨""(종… [MT리포트] '출산 쇼크' 한국…출산율 1위 해남군 비결은? ""이런 강풍은 처음""...태풍 '솔릭' 곳곳에서 피해"
1476,20180823,"文대통령 ""태풍 비상대비태세 유지하며 총력대응"" 지시(종합2보)","가계빚, 1500조 턱밑 '사상 최대'…대출 옥죄도 은행은 더 늘어",시속 4㎞로 크게 느려진 솔릭…내일 오후 수도권 관통,"文대통령 ""태풍 비상대비태세 유지하며 총력대응"" 지시(종합2보) 가계빚, 1500조 턱밑 '사상 최대'…대출 옥죄도 은행은 더 늘어 시속 4㎞로 크게 느려진 솔릭…내일 오후 수도권 관통"
1477,20180823,"[단독] 기무사령관, 박근혜 국회 탄핵 당일 청와대 들어갔다","""최대 651만원 혜택""…자영업자와 '계산기' 두드려보니",24일 0시 태안반도 상륙→서울 지나…태풍 진로 '시간표',"[단독] 기무사령관, 박근혜 국회 탄핵 당일 청와대 들어갔다 ""최대 651만원 혜택""…자영업자와 '계산기' 두드려보니 24일 0시 태안반도 상륙→서울 지나…태풍 진로 '시간표'"
1478,20180823,소득격차 왜 커졌나…'고령화·업황부진' vs '최저임금 인상',빈부격차 10년 만에 최고…'고용 쇼크' 저소득층만 덮쳤다,"[그래픽뉴스] 진로 바꾼 제19호 태풍 솔릭, 24일 오전이 '고비'","소득격차 왜 커졌나…'고령화·업황부진' vs '최저임금 인상' 빈부격차 10년 만에 최고…'고용 쇼크' 저소득층만 덮쳤다 [그래픽뉴스] 진로 바꾼 제19호 태풍 솔릭, 24일 오전이 '고비'"
1479,20180823,[태풍 비상] 복지부 '어린이집 등원 자제' 지자체에 권고,소득분배 10년만에 최악…저소득층 소득급감·고소득층은 10%↑,"""최악폭염이 만든 최강태풍 '솔릭'..내일 오전 3-10시가 피크""","[태풍 비상] 복지부 '어린이집 등원 자제' 지자체에 권고 소득분배 10년만에 최악…저소득층 소득급감·고소득층은 10%↑ ""최악폭염이 만든 최강태풍 '솔릭'..내일 오전 3-10시가 피크"""
1480,20180824,'국정농단' 박근혜 2심 징역 25년으로 늘어…최순실 징역 20년(종합…,"한 달 새 2억 '껑충'…""서울 안 오른 곳 없다""",급격히 힘 빠지는 솔릭…예상 강수량도 '하향 조정',"'국정농단' 박근혜 2심 징역 25년으로 늘어…최순실 징역 20년(종합… 한 달 새 2억 '껑충'…""서울 안 오른 곳 없다"" 급격히 힘 빠지는 솔릭…예상 강수량도 '하향 조정'"
1481,20180824,"""제사 지낸 형이 살아있대"" 이산가족 2진 눈물의 상봉",30평대 아파트가 30억···천장 모르고 치솟는 서울 집값,"약해진 솔릭, 한반도 빠르게 관통…오후 영향권 벗어날 듯","""제사 지낸 형이 살아있대"" 이산가족 2진 눈물의 상봉 30평대 아파트가 30억···천장 모르고 치솟는 서울 집값 약해진 솔릭, 한반도 빠르게 관통…오후 영향권 벗어날 듯"
1482,20180824,"100세 언니가 85세 동생에게 ""정화야, 살아줘서 고마워""",중국인 보따리상 '싹쓸이 쇼핑'…면세점 매출 37%↑,수도권도 태풍 '솔릭' 영향권에 들어…경기 지역 비바람 강해져,"100세 언니가 85세 동생에게 ""정화야, 살아줘서 고마워"" 중국인 보따리상 '싹쓸이 쇼핑'…면세점 매출 37%↑ 수도권도 태풍 '솔릭' 영향권에 들어…경기 지역 비바람 강해져"
1483,20180824,"박근혜 형량 1년 늘어난 이유는…법원 ""뇌물 14억 늘어 상향""(종합)",털어 넣었다가 다 털렸다,'솔릭' 오후 11시 목포 상륙…호남 충청 강원 12시간 강타할 듯(종…,"박근혜 형량 1년 늘어난 이유는…법원 ""뇌물 14억 늘어 상향""(종합) 털어 넣었다가 다 털렸다 '솔릭' 오후 11시 목포 상륙…호남 충청 강원 12시간 강타할 듯(종…"
1484,20180824,"""꿈에도 생각 못했어요. 살아계신 줄은.."" 눈물의 이산가족 상봉","[뉴스+] ""집값은 내려가지 않습니다""…서울 이어 신도시도 '들썩'",진로·속도 계속 바꾼 태풍 '솔릭'…한반도 12시간 머물 듯,"""꿈에도 생각 못했어요. 살아계신 줄은.."" 눈물의 이산가족 상봉 [뉴스+] ""집값은 내려가지 않습니다""…서울 이어 신도시도 '들썩' 진로·속도 계속 바꾼 태풍 '솔릭'…한반도 12시간 머물 듯"
1485,20180825,또다시 판 흔든 트럼프…9월 평양 '빅 이벤트' 영향받나,"""주택 수 따져보니…서울 집값 오를 이유 있었네""",오답까지 똑같은 전교 1등 쌍둥이…교사들 “터질 게 터졌다”,"또다시 판 흔든 트럼프…9월 평양 '빅 이벤트' 영향받나 ""주택 수 따져보니…서울 집값 오를 이유 있었네"" 오답까지 똑같은 전교 1등 쌍둥이…교사들 “터질 게 터졌다”"
1486,20180825,"트럼프, 북미협상 지연에 '중국 책임론'…시진핑 방북 난관 봉착",누가 대한민국 리콜 시스템을 망가뜨렸나,[종합]옥천서 일가족 4명 숨진 채 발견…경찰 수사,"트럼프, 북미협상 지연에 '중국 책임론'…시진핑 방북 난관 봉착 누가 대한민국 리콜 시스템을 망가뜨렸나 [종합]옥천서 일가족 4명 숨진 채 발견…경찰 수사"
1487,20180825,"트럼프, 폼페이오 방북 전격 취소…""미중 무역갈등 해결 뒤에""(종합…",[르포] 거래 뜸한데도 치솟는 아파트값…현장 가보니,[박주연의 색다른 인터뷰]천재소년 송유근 “학위 따러 다른 대학 안…,"트럼프, 폼페이오 방북 전격 취소…""미중 무역갈등 해결 뒤에""(종합… [르포] 거래 뜸한데도 치솟는 아파트값…현장 가보니 [박주연의 색다른 인터뷰]천재소년 송유근 “학위 따러 다른 대학 안…"
1488,20180825,"[이산가족상봉] ""큰할아버지, 통일돼 뵐게요"" 동생 손녀 편지에 눈…",[변태섭기자의 교과서 밖 과학]현생인류는 모두 잡종… 국적 달라도…,"병역은 징벌인가… ""은메달 기원"", 특혜 둘러싼 끝없는 논란","[이산가족상봉] ""큰할아버지, 통일돼 뵐게요"" 동생 손녀 편지에 눈… [변태섭기자의 교과서 밖 과학]현생인류는 모두 잡종… 국적 달라도… 병역은 징벌인가… ""은메달 기원"", 특혜 둘러싼 끝없는 논란"
1489,20180825,"민주 새 대표에 '친노 좌장' 이해찬…""최고 수준 협치 추진""(종합)","한 달 새 2억 '껑충'…""서울 안 오른 곳 없다""",379만 가구에 164만 채 뿐 … 서울 아파트는 늘 부족하다,"민주 새 대표에 '친노 좌장' 이해찬…""최고 수준 협치 추진""(종합) 한 달 새 2억 '껑충'…""서울 안 오른 곳 없다"" 379만 가구에 164만 채 뿐 … 서울 아파트는 늘 부족하다"
1490,20180826,"美, ‘방북 취소’로 北 中 동시 압박…한반도 정세 ‘출렁’",[르포] 거래 뜸한데도 치솟는 아파트값…현장 가보니,7주 만에 접은 박원순 '싱가포르 선언'…여의도·용산 개발 보류,"美, ‘방북 취소’로 北 中 동시 압박…한반도 정세 ‘출렁’ [르포] 거래 뜸한데도 치솟는 아파트값…현장 가보니 7주 만에 접은 박원순 '싱가포르 선언'…여의도·용산 개발 보류"
1491,20180826,"장하성 ""現경제상황 송구…소득주도성장 아니면 과거회귀""",3040 일자리 충격…도소매·교육·제조업 등 전방위 감소,"박원순, 여의도·용산 개발계획 한달만에 '좌초'…사실상 물건너 가…","장하성 ""現경제상황 송구…소득주도성장 아니면 과거회귀"" 3040 일자리 충격…도소매·교육·제조업 등 전방위 감소 박원순, 여의도·용산 개발계획 한달만에 '좌초'…사실상 물건너 가…"
1492,20180826,“죽으면 하늘서 다시 만나자”… 80대 형제의 마지막 약속,[단독 - 청담동 명품거리 가보니]루이비통 몸집 키우고 돌체앤가바…,'차량 안 스킨십' 들키자 상대 여성 남친 차에 매달고 달려,“죽으면 하늘서 다시 만나자”… 80대 형제의 마지막 약속 [단독 - 청담동 명품거리 가보니]루이비통 몸집 키우고 돌체앤가바… '차량 안 스킨십' 들키자 상대 여성 남친 차에 매달고 달려
1493,20180826,"장하성 ""소득주도성장 과감하게 속도 낼 것…모든 수단 동원""(종합)",부동산시장 안정되면 재개?…여의도·용산 개발 어떻게 되나,빚 돌려막다 결국…2030대 개인파산 늘어난다,"장하성 ""소득주도성장 과감하게 속도 낼 것…모든 수단 동원""(종합) 부동산시장 안정되면 재개?…여의도·용산 개발 어떻게 되나 빚 돌려막다 결국…2030대 개인파산 늘어난다"
1494,20180826,야권 비난에도 '소득주도성장 고수' 택한 청와대…배경은,'박원순 효과' 부담 컸나…정부 부동산 추가대책도 '주목',"[팩트체크]태양광 패널 태풍에 올킬?…""강풍 견디지만 산사태가 오…","야권 비난에도 '소득주도성장 고수' 택한 청와대…배경은 '박원순 효과' 부담 컸나…정부 부동산 추가대책도 '주목' [팩트체크]태양광 패널 태풍에 올킬?…""강풍 견디지만 산사태가 오…"
1495,20180827,"특검 ""김경수, 드루킹과 공모해 지난해 대선 겨냥 댓글조작""",서울 강북에 확대된 투기지역…투기과열지구+대출 규제,빚 돌려막다 결국…2030대 개인파산 늘어난다,"특검 ""김경수, 드루킹과 공모해 지난해 대선 겨냥 댓글조작"" 서울 강북에 확대된 투기지역…투기과열지구+대출 규제 빚 돌려막다 결국…2030대 개인파산 늘어난다"
1496,20180827,"특검 ""김경수는 댓글조작 공범"" 확신…법정서 스모킹건 꺼내나",재개발 소문에 집값 과열… 투기 세력에 ‘여의도·용산 개발’ 좌초,"[단독]함승희, ‘30대 여성’ 집 근처서 강원랜드 카드 314번 긁었다","특검 ""김경수는 댓글조작 공범"" 확신…법정서 스모킹건 꺼내나 재개발 소문에 집값 과열… 투기 세력에 ‘여의도·용산 개발’ 좌초 [단독]함승희, ‘30대 여성’ 집 근처서 강원랜드 카드 314번 긁었다"
1497,20180827,"김현미 ""박원순 여의도·용산 개발 보류, 시장 안정 효과 기대""",종로·동대문·동작·중구 '투기지역'…광명·하남 '투기과열지구',"""집도 없는데…결혼·출산 포기했어요""","김현미 ""박원순 여의도·용산 개발 보류, 시장 안정 효과 기대"" 종로·동대문·동작·중구 '투기지역'…광명·하남 '투기과열지구' ""집도 없는데…결혼·출산 포기했어요"""
1498,20180827,"문 대통령 ""국민연금 국가 지급 보장 명문화 방안 검토""",박원순 시장 고집 꺾은 서울 집값...도대체 얼마나 올랐길래,[단독] 돈스코이호 ‘보물선 사기’ 2천여 명이 90억 원 투자,"문 대통령 ""국민연금 국가 지급 보장 명문화 방안 검토"" 박원순 시장 고집 꺾은 서울 집값...도대체 얼마나 올랐길래 [단독] 돈스코이호 ‘보물선 사기’ 2천여 명이 90억 원 투자"
1499,20180827,"""이제 가면 언제 다시 만나""…차창 너머 이산가족 '생이별'",전국 곳곳에 '10분 거리' 체육시설…생활SOC에 8조 투자,[날씨]전국 곳곳 집중호우 주의…이번 주 비 계속,"""이제 가면 언제 다시 만나""…차창 너머 이산가족 '생이별' 전국 곳곳에 '10분 거리' 체육시설…생활SOC에 8조 투자 [날씨]전국 곳곳 집중호우 주의…이번 주 비 계속"
1500,20180828,"""트럼프, 김영철 비밀편지 받고 폼페이오 방북취소…실패 예감""(종…",수도권에 30여만 가구 더 푼다는데… '3기 신도시' 나올까,7차선 도로가 강물로…200mm 폭우에 도심 침수,"""트럼프, 김영철 비밀편지 받고 폼페이오 방북취소…실패 예감""(종… 수도권에 30여만 가구 더 푼다는데… '3기 신도시' 나올까 7차선 도로가 강물로…200mm 폭우에 도심 침수"
1501,20180828,"""트럼프, 김영철 편지에 방북 취소""…9월 회담 영향 없나","소비자협회 ""BMW 화재 원인은 EGR 아닌 전자제어장치 문제""","서울 시간당 50㎜, 천둥·번개 동반 폭우…""외출 자제해야""","""트럼프, 김영철 편지에 방북 취소""…9월 회담 영향 없나 소비자협회 ""BMW 화재 원인은 EGR 아닌 전자제어장치 문제"" 서울 시간당 50㎜, 천둥·번개 동반 폭우…""외출 자제해야"""
1502,20180828,"국정원 ""北 석탄수입, 지난해 10월 靑 국가안보실에 보고""","김효준 BMW회장 ""화재 원인은 車…독일 본사도 엄중 인식""","서울 호우경보 발령…""외출 자제하고 위험지역 대피해야""(종합)","국정원 ""北 석탄수입, 지난해 10월 靑 국가안보실에 보고"" 김효준 BMW회장 ""화재 원인은 車…독일 본사도 엄중 인식"" 서울 호우경보 발령…""외출 자제하고 위험지역 대피해야""(종합)"
1503,20180828,"정부, '독도는 일본땅' 방위백서에 日공사 초치…""즉각 철회해야""(…",나랏돈 풀어 경제 성장 '마중물 전략'…효과 있을까,[아직 살만한 세상] 맞던 학생 도와준 아저씨가 2년뒤 받은 문자,"정부, '독도는 일본땅' 방위백서에 日공사 초치…""즉각 철회해야""(… 나랏돈 풀어 경제 성장 '마중물 전략'…효과 있을까 [아직 살만한 세상] 맞던 학생 도와준 아저씨가 2년뒤 받은 문자"
1504,20180828,"""통계 조작하려 청장 교체"" vs ""통상적 인사"" 부인",나랏돈 확 풀어 '마중물' 전략…일자리예산 효과 있을까,"1만원부터 주문, 배달료 2000원…""배달이 무서워졌다""","""통계 조작하려 청장 교체"" vs ""통상적 인사"" 부인 나랏돈 확 풀어 '마중물' 전략…일자리예산 효과 있을까 1만원부터 주문, 배달료 2000원…""배달이 무서워졌다"""
1505,20180829,"中군용기, KADIZ 진입·이탈 반복…韓 F-15K 등 10여대 긴급출격…","아빠돈 32억으로 집 산 백수, 증여세는 '0'…ATM 증여도 등장","얼굴 공개된 토막살인 변경석, 울먹이며 ""정말 죄송합니다""","中군용기, KADIZ 진입·이탈 반복…韓 F-15K 등 10여대 긴급출격… 아빠돈 32억으로 집 산 백수, 증여세는 '0'…ATM 증여도 등장 얼굴 공개된 토막살인 변경석, 울먹이며 ""정말 죄송합니다"""
1506,20180829,"[기자 출연] 편지 한 통에 휘청?…美 ""北과의 만남 여전히 희망""",[대출규제] 다주택·고소득자 전세보증 못받는다…정책모기지도 제…,한시간 75㎜ '기습 물폭탄' 서울 곳곳 물바다…가로수도 '쾅쾅'(종…,"[기자 출연] 편지 한 통에 휘청?…美 ""北과의 만남 여전히 희망"" [대출규제] 다주택·고소득자 전세보증 못받는다…정책모기지도 제… 한시간 75㎜ '기습 물폭탄' 서울 곳곳 물바다…가로수도 '쾅쾅'(종…"
1507,20180829,"매티스 美국방 ""한미훈련 더는 중단 계획 없어…협상 지켜볼 것""(종…","중산층 직장인 사실상 전세대출 막혀…""월세 살라는 말이냐""",주차위반 스티커 붙였다고 승용차로 주차장 '봉쇄'…사흘째 대치,"매티스 美국방 ""한미훈련 더는 중단 계획 없어…협상 지켜볼 것""(종… 중산층 직장인 사실상 전세대출 막혀…""월세 살라는 말이냐"" 주차위반 스티커 붙였다고 승용차로 주차장 '봉쇄'…사흘째 대치"
1508,20180829,"문대통령, 공공기관에 ""환골탈태 해야""…'혁신성장 마중물' 주문",[대출규제] 10월부터 DSR 전면 도입…부동산 대출 옥죈다,'베란다 태양광' 번쩍번쩍… 앞동은 앞이 안 보입니다,"문대통령, 공공기관에 ""환골탈태 해야""…'혁신성장 마중물' 주문 [대출규제] 10월부터 DSR 전면 도입…부동산 대출 옥죈다 '베란다 태양광' 번쩍번쩍… 앞동은 앞이 안 보입니다"
1509,20180829,"[단독]이경재 변호사, 최순실 떠난다…그 이유는?","'국정농단·경영비리' 신동빈 2심 징역 14년 구형…""특혜 안돼""(종…",서울 시간당 70mm ‘물폭탄’…1명 사망·3명 구조,"[단독]이경재 변호사, 최순실 떠난다…그 이유는? '국정농단·경영비리' 신동빈 2심 징역 14년 구형…""특혜 안돼""(종… 서울 시간당 70mm ‘물폭탄’…1명 사망·3명 구조"
1510,20180830,교육 유은혜·국방 정경두·여성 진선미…文대통령 중폭 개각(종합),"리콜대상 아닌 휘발유 BMW 또 화재…""엔진 쪽에서 연기""(종합)","""도덕시간 체험, 엄지 척""…아이들도 '불법주차' 차주 일갈","교육 유은혜·국방 정경두·여성 진선미…文대통령 중폭 개각(종합) 리콜대상 아닌 휘발유 BMW 또 화재…""엔진 쪽에서 연기""(종합) ""도덕시간 체험, 엄지 척""…아이들도 '불법주차' 차주 일갈"
1511,20180830,"교육부총리 유은혜, 국방장관 정경두, 여성장관 진선미 등 5개 부처…",54일 만에 다시 손잡은 '김&장'…불화설 '불씨' 꺼질까,"'주차장 봉쇄' 여성, 승용차 매각 시도…주민 반발로 무산","교육부총리 유은혜, 국방장관 정경두, 여성장관 진선미 등 5개 부처… 54일 만에 다시 손잡은 '김&장'…불화설 '불씨' 꺼질까 '주차장 봉쇄' 여성, 승용차 매각 시도…주민 반발로 무산"
1512,20180830,"이해찬 ""3주택 이상·초고가주택에 종부세 강화 검토해야""(종합)","'간편한' 양념·소스 ""소금·설탕 과다""…고기·찌개 양념 '나트륨 …","“안 걸리고 3년 동안 50번”… 음주운전, 했던 사람이 또 한다","이해찬 ""3주택 이상·초고가주택에 종부세 강화 검토해야""(종합) '간편한' 양념·소스 ""소금·설탕 과다""…고기·찌개 양념 '나트륨 … “안 걸리고 3년 동안 50번”… 음주운전, 했던 사람이 또 한다"
1513,20180830,"""트럼프, 김정은에게 '곧 종전선언 서명' 약속하고 아직 안지켜""(종…","""수천만 원 얹어주고 계약취소""…잡히지 않는 집값",고양 517.5㎜ '물폭탄'…경기북부 1명 사망·침수피해 속출,"""트럼프, 김정은에게 '곧 종전선언 서명' 약속하고 아직 안지켜""(종… ""수천만 원 얹어주고 계약취소""…잡히지 않는 집값 고양 517.5㎜ '물폭탄'…경기북부 1명 사망·침수피해 속출"
1514,20180830,5명 중 2명 '여성' 후보자…유은혜·진선미 발탁 이유는?,추석연휴 전국 고속도로 통행료 면제…中企 35조+α 지원,"[단독] 주차장 막은 50대 여성 ""차량에 본드칠한 스티커 붙여 화났…","5명 중 2명 '여성' 후보자…유은혜·진선미 발탁 이유는? 추석연휴 전국 고속도로 통행료 면제…中企 35조+α 지원 [단독] 주차장 막은 50대 여성 ""차량에 본드칠한 스티커 붙여 화났…"
1515,20180831,정책혼선 빚은 시민단체-캠프 출신 경질… 靑 “실사구시 개각”,"""40명 먹여살린 생산라인, 이젠 고철 신세···다 끝났다""",서울 금천구 아파트 바로 옆 대규모 땅꺼짐…200명 긴급대피,"정책혼선 빚은 시민단체-캠프 출신 경질… 靑 “실사구시 개각” ""40명 먹여살린 생산라인, 이젠 고철 신세···다 끝났다"" 서울 금천구 아파트 바로 옆 대규모 땅꺼짐…200명 긴급대피"
1516,20180831,'화이트리스트' 김기춘 징역 4년·조윤선 징역 6년 구형,'3.3㎡당 1억' 강남 아파트 등장…'값 부풀리기' 조사,"""지진 나는 줄 알았다""…공포에 떨었던 '지반침하' 주민들","'화이트리스트' 김기춘 징역 4년·조윤선 징역 6년 구형 '3.3㎡당 1억' 강남 아파트 등장…'값 부풀리기' 조사 ""지진 나는 줄 알았다""…공포에 떨었던 '지반침하' 주민들"
1517,20180831,"문대통령, 9월5일 특사단 평양파견…정상회담 일정·비핵화 협의(종…",“전세대출이 집값 올렸나” 역풍 … 대출제한 하루 만에 없던일로,매우 강한 중형급 태풍 '제비' 다음 주 일본 관통할 듯,"문대통령, 9월5일 특사단 평양파견…정상회담 일정·비핵화 협의(종… “전세대출이 집값 올렸나” 역풍 … 대출제한 하루 만에 없던일로 매우 강한 중형급 태풍 '제비' 다음 주 일본 관통할 듯"
1518,20180831,"문대통령, 교체장관들과 위로 만찬…""끝까지 정상업무 해달라""","중국, '2천억弗 中제품 관세부과' 美움직임에 ""올바른 선택해야""","북한산 나타난 히말라야 원숭이, 연신내서 붙잡아","문대통령, 교체장관들과 위로 만찬…""끝까지 정상업무 해달라"" 중국, '2천억弗 中제품 관세부과' 美움직임에 ""올바른 선택해야"" 북한산 나타난 히말라야 원숭이, 연신내서 붙잡아"
1519,20180831,꽉막힌 북미관계 뚫고 평양行... ‘대북특사단’에 담긴 文의 승부수,"군산에 200㎜ 폭우…전북 주택 매몰로 1명 부상, 농경지 침수(종합)","월소득 564만원 이하 3인 가구, 아이돌봄 지원받는다","꽉막힌 북미관계 뚫고 평양行... ‘대북특사단’에 담긴 文의 승부수 군산에 200㎜ 폭우…전북 주택 매몰로 1명 부상, 농경지 침수(종합) 월소득 564만원 이하 3인 가구, 아이돌봄 지원받는다"
