,제목,청원시작,청원인원,Link
2652,청년도 좋지만 신혼부부도 신경써주세요,2018-03-15,0,https://www1.president.go.kr/petitions/166848
2653,성범죄에 대해서 살인죄로 처벌해주세요..,2018-03-15,11,https://www1.president.go.kr/petitions/166746
2654,저출산시대 난임부부의 시술을 정부에서 적극적으로 지원해주세요,2018-03-15,8,https://www1.president.go.kr/petitions/166701
2655,다태아에 대한 태아보험사 없습니다,2018-03-15,1,https://www1.president.go.kr/petitions/166680
2656,근로시간 52시간으로 단축하는거 없애라,2018-03-15,12,https://www1.president.go.kr/petitions/166677
2657,서울대병원 특정과 S교수 약물과잉처방과 비리여부를 밝혀주십시오,2018-03-15,0,https://www1.president.go.kr/petitions/166590
2658,말로만 되풀이되는 저출산,2018-03-15,0,https://www1.president.go.kr/petitions/166578
2659,"세자녀 아이의 부모를 공무원으로 만들어주면 일자리와 결혼,저출산, 육아 이렇게 네마리 토끼를 한번에 잡습니다.",2018-03-14,1,https://www1.president.go.kr/petitions/166347
2660,군복무 단축 부결 및 핸드폰 사용금지 부탁드립니다.,2018-03-14,18,https://www1.president.go.kr/petitions/166195
2661,가임기 여성이라는 이유로 일자리를 잃고 싶지 않습니다.,2018-03-14,4,https://www1.president.go.kr/petitions/166109
2662,"남혐커뮤니티(메갈, 워마드) 폐쇄 및 여성가족부 폐지",2018-03-14,423,https://www1.president.go.kr/petitions/165998
2663,근로시간 단축에 대하여,2018-03-14,13,https://www1.president.go.kr/petitions/165944
2664,바디피트판매를중단하게해주세요,2018-03-13,5,https://www1.president.go.kr/petitions/165804
2665,저출산 해결할려면 여성지원정책 작작해라,2018-03-13,2,https://www1.president.go.kr/petitions/165801
2666,현행 변호사시험법 응시제한 제도 개선 요청  – 여성 임신 및 질병 등의 사유를 중심으로,2018-03-13,54,https://www1.president.go.kr/petitions/165787
2667,간통죄 부활,2018-03-13,0,https://www1.president.go.kr/petitions/165786
2668,"출산후 가스, 전기, 수도료 보조에 대하여",2018-03-13,1,https://www1.president.go.kr/petitions/165616
2669,`여자가 군대가야 한다`에 대한 반론 글,2018-03-13,4,https://www1.president.go.kr/petitions/165607
2670,군면제를 포함한 출산 대책과 성평등한 병역의무,2018-03-13,4,https://www1.president.go.kr/petitions/165570
2671,더불어 돌봄제 10to4  약속 지켜주세요,2018-03-13,2,https://www1.president.go.kr/petitions/165561
2672,난임부부 지원정책을 확대 조정해주세요!,2018-03-13,"1,752",https://www1.president.go.kr/petitions/165480
2673,다자녀혜택 및 출산지원등 변화가 시급합니다,2018-03-13,10,https://www1.president.go.kr/petitions/165390
2674,세자녀를 키우는 엄마로서 대학 등록금 지원은 소득기준을 완화해주세요,2018-03-13,8,https://www1.president.go.kr/petitions/165335
2675,여자들도 마음편히 육아휴직내게 해주세요,2018-03-13,1,https://www1.president.go.kr/petitions/165304
2676,초등학교 보육기능 강화,2018-03-13,11,https://www1.president.go.kr/petitions/165201
2677,남북정상회담시 북한에게  꿈과비젼을 보여주세요,2018-03-13,2,https://www1.president.go.kr/petitions/165186
2678,9 to 5 근로시간 단축 요청,2018-03-13,2,https://www1.president.go.kr/petitions/165173
2679,"초저출산국가 대한민국, 지금 있는 아이들마저 미세먼지위 위험에 노출되어있습니다 .아이들이 미세먼지 걱정없이 뛰어놀수 있는 나라 만들어주세요.",2018-03-13,22,https://www1.president.go.kr/petitions/165052
2680,난임관련,2018-03-12,5,https://www1.president.go.kr/petitions/164999
2681,제 아내 퇴근 시켜주세요- 주당근로시간단축 정책의 실효성에 대한 의구심-,2018-03-12,489,https://www1.president.go.kr/petitions/164941
2682,직장맘은 어린이집 근무시간을 의무로 바꿔야 눈치안보고 아이 맡기고 일할겁니다.,2018-03-12,2,https://www1.president.go.kr/petitions/164923
2683,청각장애인,2018-03-12,1,https://www1.president.go.kr/petitions/164734
2684,국민임대 중대형 평형 공급 요청,2018-03-12,2,https://www1.president.go.kr/petitions/164619
2685,아파트 내 담배,2018-03-12,4,https://www1.president.go.kr/petitions/164459
2686,사립학교의 무단 폐교 추진을 막아 주십시오,2018-03-12,58,https://www1.president.go.kr/petitions/164451
2687,죄없는 무고한 남성들이 무차별 인민재판에 오르고 있습니다. 살려주세요,2018-03-12,16,https://www1.president.go.kr/petitions/164260
2688,임산부석,2018-03-11,4,https://www1.president.go.kr/petitions/163948
2689,어린이집 교사들은 왜 집에서도 일해야 하나요?,2018-03-11,33,https://www1.president.go.kr/petitions/163896
2690,청년들에게 살기좋은 미래를 물려주세요.,2018-03-11,2,https://www1.president.go.kr/petitions/163792
2691,대기업 본사와 수도권 공공기관을 지방으로 이전시켜 주세요,2018-03-11,0,https://www1.president.go.kr/petitions/163779
2692,지방에서 추진하는 사업에는 경제성만 따진 예타를 면제해 주세요,2018-03-11,0,https://www1.president.go.kr/petitions/163679
2693,미세먼지...,2018-03-11,11,https://www1.president.go.kr/petitions/163592
2694,출산장려대책,2018-03-11,36,https://www1.president.go.kr/petitions/163582
2695,"토목, 건설업 하청업체 주5일 근무 및 국경일 휴무를 청원합니다!",2018-03-11,88,https://www1.president.go.kr/petitions/163561
2696,아무런 죄가 없는 남성들이 인민재판에 오르고 있습니다. 제발 살려주세요.,2018-03-11,19,https://www1.president.go.kr/petitions/163550
2697,누구를 위한 임산부 배려석 입니까?,2018-03-10,8,https://www1.president.go.kr/petitions/163378
2698,여성징병제,2018-03-10,15,https://www1.president.go.kr/petitions/163348
2699,저출산 관련 공휴일좀 만듭시다,2018-03-10,1,https://www1.president.go.kr/petitions/163295
2700,저출산 정책 하나 드립니다,2018-03-10,3,https://www1.president.go.kr/petitions/163264
2701,과감한 출산장려금(육아수당) 지급을 통한 저출산 탈피,2018-03-10,1,https://www1.president.go.kr/petitions/163130
2702,자영업자 등 세금 바르게 징수 방안,2018-03-10,0,https://www1.president.go.kr/petitions/162955
2703,제발 부탁입니다. 남성도 국가에서 최소한이라도 좋으니 법의 포옹을 해주세요.,2018-03-10,15,https://www1.president.go.kr/petitions/162824
2704,무고죄를 강화 시켜주시거나 남성들을 위한 법안 마련 해주십시요.,2018-03-10,7,https://www1.president.go.kr/petitions/162784
2705,남성육아휴직의. 가능은 한겁니까.(강력한 법적 조치를 희망합니다.),2018-03-09,13,https://www1.president.go.kr/petitions/162327
2706,'저출산'을 '출산플러스'로 개칭하기를 제안합니다,2018-03-09,2,https://www1.president.go.kr/petitions/162257
2707,40세 이상 독신세  그리고 무자녀세 그리고 1인자녀세 신설해 주세요,2018-03-09,4,https://www1.president.go.kr/petitions/162249
2708,저출산 정책 개선,2018-03-09,0,https://www1.president.go.kr/petitions/162246
2709,1가구1주택 개헌을 청원합니다,2018-03-09,6,https://www1.president.go.kr/petitions/162145
2710,"다자녀(3자녀 가정 이상) 가정에대한 교육비 감면 또는 면제, 복지혜택 요건 연장 요청",2018-03-09,10,https://www1.president.go.kr/petitions/162052
2711,중국발 미세먼지 해결 안해줄겁니까???,2018-03-09,11,https://www1.president.go.kr/petitions/162051
2712,"저출산/인구절벽에 대한 대책, 주택 보유세 인상해 주세요.",2018-03-09,6,https://www1.president.go.kr/petitions/161989
2713,"근무시간감축""?? 이나라가 넘싫어집니다.",2018-03-09,6,https://www1.president.go.kr/petitions/161905
2714,만 5세 미만 자녀 둔 직원들 칼퇴하는 법 제정 부탁드립니다,2018-03-09,1,https://www1.president.go.kr/petitions/161888
2715,대한민국의 입시위주 교육시스템을 바꾸는것을 청원합니다.,2018-03-09,1,https://www1.president.go.kr/petitions/161867
2716,쌍둥이 자녀에 대한 혜택을 만들어 주세요.,2018-03-09,2,https://www1.president.go.kr/petitions/161813
2717,"직장내 성희롱,추행으로 압박당하는 여성전문신고부처를 만들어 주세요!",2018-03-09,1,https://www1.president.go.kr/petitions/161803
2718,저출산 현상에 대한 정부와 지도자분들의 인식 전환을 요청합니다,2018-03-08,3,https://www1.president.go.kr/petitions/161734
2719,저출산 정책 실행 안했으면 합니다...,2018-03-08,0,https://www1.president.go.kr/petitions/161655
2720,"군제대(남,여)와 자녀 출산시 공무원 시험에 가산점을 부여하여 주십시요.",2018-03-08,1,https://www1.president.go.kr/petitions/161515
2721,다자녀 갖기 운동에 대한 아이디어,2018-03-08,4,https://www1.president.go.kr/petitions/161380
2722,산부인과 검사비가 만만치 않아 아기 가지기가 힘들어요!!,2018-03-08,15,https://www1.president.go.kr/petitions/161340
2723,저출산 대책 방법,2018-03-08,1,https://www1.president.go.kr/petitions/161318
2724,올바른 미디어 현대전의 개념[위대한 여성],2018-03-08,2,https://www1.president.go.kr/petitions/161314
2725,육아휴직급여 개서,2018-03-08,0,https://www1.president.go.kr/petitions/161284
2726,청년실업-저출산-1차산업의 부흥 연결고리를 찾아야 합니다.,2018-03-08,0,https://www1.president.go.kr/petitions/161263
2727,저출산문제 20대 30대에게 강요하지 말아주십쇼,2018-03-08,2,https://www1.president.go.kr/petitions/161260
2728,어린이집을 18년3월부터 다니는데 맞벌이 부부의 시간의 문제점,2018-03-08,1,https://www1.president.go.kr/petitions/161230
2729,무기계약직의 직무관련,2018-03-08,10,https://www1.president.go.kr/petitions/161202
2730,저출산대책.. 한아이 키우는 집에도 혜택을 주세요,2018-03-08,5,https://www1.president.go.kr/petitions/161165
2731,경기도 광주 오포 신현초등학교! 이제는 설립해주세요!,2018-03-08,"2,112",https://www1.president.go.kr/petitions/161150
2732,저출산과 고령화대책,2018-03-08,1,https://www1.president.go.kr/petitions/161090
2733,저출산과 고령화대책,2018-03-08,1,https://www1.president.go.kr/petitions/161080
2734,저출산문제..또 다른 문제,2018-03-08,1,https://www1.president.go.kr/petitions/161066
2735,어린이집 보육비를 부모 계좌로 입금해 주세요.,2018-03-08,5,https://www1.president.go.kr/petitions/161038
2736,저출산문제,2018-03-08,0,https://www1.president.go.kr/petitions/161026
2737,원가 지원 방식의 출산 대책을 제안합니다.,2018-03-08,0,https://www1.president.go.kr/petitions/160994
2738,자녀 가산점 제도를 검토해주세요,2018-03-08,1,https://www1.president.go.kr/petitions/160969
2739,미투운동에 이어 남성도 건의합니다. 남성육아휴직 실태조사 및 시행에 대해,2018-03-08,2,https://www1.president.go.kr/petitions/160842
2740,선진국 처럼 종일학교 시행 (공교육강화),2018-03-07,3,https://www1.president.go.kr/petitions/160651
2741,고등학교 의무교육 시켜주세요,2018-03-07,28,https://www1.president.go.kr/petitions/160333
2742,저출산 대책,2018-03-07,4,https://www1.president.go.kr/petitions/160090
2743,여자들 남녀차별 운운할거면 군대부터 가라,2018-03-07,13,https://www1.president.go.kr/petitions/160021
2744,장안동 산부인과에서 잘못된 처방으로 인하여 호흡곤란이 발생되어 119도움으로 목숨을 건진사연,2018-03-07,1,https://www1.president.go.kr/petitions/160007
2745,신혼부부특별공급 제도의 개선을 요구드립니다.,2018-03-07,63,https://www1.president.go.kr/petitions/159974
2746,일자리100만 창출과 국가부채 1400조원을 갚을 전략 프로젝트,2018-03-06,39,https://www1.president.go.kr/petitions/159633
2747,구직활동에서의 사회구조적 성불평등,2018-03-06,2,https://www1.president.go.kr/petitions/159507
2748,어린이집 출산휴가,2018-03-06,7,https://www1.president.go.kr/petitions/159486
2749,초등돌봄확대,2018-03-06,16,https://www1.president.go.kr/petitions/159419
2750,중산층은 복지 혜택 받을 권리도 없이 빚만 늘어납니다,2018-03-06,6,https://www1.president.go.kr/petitions/159333
2751,보금자리론 - 다자녀혜택 정책을 반영해 주시기 바랍니다.,2018-03-06,6,https://www1.president.go.kr/petitions/159261
2752,저출산에 대한 근본적인 대책이 필요합니다.,2018-03-06,9,https://www1.president.go.kr/petitions/159164
2753,아이때부터 저출산인식개선! 지금시작해도 늦습니다,2018-03-06,1,https://www1.president.go.kr/petitions/159152
2754,"경북권 기숙형 중,고교 감사 청원합니다.",2018-03-06,1,https://www1.president.go.kr/petitions/159080
2755,"다자녀 ""건강보험료 직장가입자"" 일부 경감 요청",2018-03-06,5,https://www1.president.go.kr/petitions/159014
2756,보육교사분들 점심시간주세요,2018-03-05,15,https://www1.president.go.kr/petitions/158777
2757,저출산 인구절벽에 따른 다자녀 혜택,2018-03-05,9,https://www1.president.go.kr/petitions/158681
2758,"저출산 대책,저는 와닿지 않습니다.",2018-03-05,23,https://www1.president.go.kr/petitions/158627
2759,휴직 급여 제도 제 검토해 주세요~~~,2018-03-05,0,https://www1.president.go.kr/petitions/158612
2760,근로단축 소득감소는 저출산과 집단자살로 이어집니다.~~~~~^^,2018-03-05,16,https://www1.president.go.kr/petitions/158514
2761,저출산 문제 획기적인 해결방안  제시합니다.,2018-03-05,23,https://www1.president.go.kr/petitions/158447
2762,기업보다 느린 정책,2018-03-05,7,https://www1.president.go.kr/petitions/158399
2763,진정한 저출산대책은 난임지원잆니다,2018-03-05,8,https://www1.president.go.kr/petitions/158301
2764,초등학교저학년 3시 교육,2018-03-05,1,https://www1.president.go.kr/petitions/158199
2765,양육비,2018-03-05,8,https://www1.president.go.kr/petitions/158163
2766,저출산 대책 기사를 보고.. 글 올립니다.,2018-03-05,5,https://www1.president.go.kr/petitions/158089
2767,매년 반복되는 영유아 백신수급 부족문제 언제까지 두고 봐야합니까?,2018-03-05,13,https://www1.president.go.kr/petitions/158055
2768,공동 주택에서 층간 소음에 대해 국민들이 이해할수 있는 기준을 마련해 주세요,2018-03-04,5,https://www1.president.go.kr/petitions/157719
2769,난임문제가출산률을 높일지도모릅니다 ..간절하니까요..,2018-03-04,8,https://www1.president.go.kr/petitions/157667
2770,인구절벽 저 출산 대책 확실히,2018-03-04,6,https://www1.president.go.kr/petitions/157612
2771,여성가족부 폐지,2018-03-04,14,https://www1.president.go.kr/petitions/157602
2772,육아휴직 제도와 급여,2018-03-04,2,https://www1.president.go.kr/petitions/157558
2773,저출산장려정책 엄마들의 생각을 반영하는 공모전실시해주세요,2018-03-04,2,https://www1.president.go.kr/petitions/157489
2774,보모를 국가가 지원해주면 저출산과 일자리에 많은 도움이 될거 같습니다.,2018-03-04,2,https://www1.president.go.kr/petitions/157451
2775,"집값분담,결혼비용 분담 의무화 법제정",2018-03-03,2,https://www1.president.go.kr/petitions/157268
2776,다자녀혜택 누구를  위한것인가요,2018-03-03,23,https://www1.president.go.kr/petitions/157261
2777,예비엄마들에게 대우를 해주세요,2018-03-03,1,https://www1.president.go.kr/petitions/157184
2778,대통령관저세종시로옮깁시딘,2018-03-03,2,https://www1.president.go.kr/petitions/157021
2779,10평 아파트 만들어 신혼 부부에게 무상으로 원하는 대로 살게 해 주세요,2018-03-03,1,https://www1.president.go.kr/petitions/157012
2780,동성결혼 합법화 해주세요,2018-03-03,13,https://www1.president.go.kr/petitions/156948
2781,수급자에 대한 대책,2018-03-03,2,https://www1.president.go.kr/petitions/156891
2782,"맘편하게 아이를 맞이하고 싶어요. 비정규직(계약직) 근로자의 임신, 출산, 육아를 위한 정책",2018-03-03,8,https://www1.president.go.kr/petitions/156870
2783,통학차량보호의무 중 운전자 우선 멈춤 후 서행을 강화!,2018-03-03,1,https://www1.president.go.kr/petitions/156857
2784,미세먼지 기준,2018-03-03,4,https://www1.president.go.kr/petitions/156817
2785,지금 대한민국의 교육방식을 바꾸는것을 청원합니다,2018-03-03,3,https://www1.president.go.kr/petitions/156767
2786,3자녀면 3자녀 모두 대학등록금 주는거 2자녀 가정도 둘째자녀만 지원하는거 어떨까요?,2018-03-03,5,https://www1.president.go.kr/petitions/156750
2787,탁상행정!다자녀(3명 이상) 가정만 국민입니까?!,2018-03-03,9,https://www1.president.go.kr/petitions/156738
2788,5천만 국민에게 묻습니다. 문재인 정부는 살만한 나라를 만들고 있나요?,2018-03-03,4,https://www1.president.go.kr/petitions/156640
2789,[아파트분양]신혼부부 특별공급 소득 기준 현실화 시켜주십시오.,2018-03-03,13,https://www1.president.go.kr/petitions/156608
2790,아이낳고싶어요,2018-03-02,5,https://www1.president.go.kr/petitions/156380
2791,저출산 탈피할 최고의 방법,2018-03-02,2,https://www1.president.go.kr/petitions/156297
2792,저출산 문제 해결 방안에 대한 의견,2018-03-02,3,https://www1.president.go.kr/petitions/156267
2793,다둥이 및 미숙아 지원정책 제도 개선의 건,2018-03-02,1,https://www1.president.go.kr/petitions/156205
2794,저출산 문제는 현실입니다.,2018-03-02,1,https://www1.president.go.kr/petitions/156176
2795,저 출산 해결 방법에 대하여,2018-03-02,3,https://www1.president.go.kr/petitions/156104
2796,산부인과 초음파급여시행 재검토 부탁드립니다.,2018-03-02,0,https://www1.president.go.kr/petitions/156089
2797,산부인과 초음파급여 정책 재검토요청드립니다.,2018-03-02,0,https://www1.president.go.kr/petitions/156085
2798,공무원에 대한 근로기준법 적용 청원,2018-03-02,10,https://www1.president.go.kr/petitions/156080
2799,저출산 대책 페러다임 바꾸지 않으면 절대 해결 안됩니다.,2018-03-02,2,https://www1.president.go.kr/petitions/155989
2800,저출산문제 얘기하지마시고 난임지원 횟수제한 폐지해주세요.,2018-03-02,3,https://www1.president.go.kr/petitions/155978
2801,병설유치원 방학기간을 초중과 같게 해주세요...엄청길어요..선생님만 놉니다...,2018-03-02,2,https://www1.president.go.kr/petitions/155876
2802,부동산거래를 지자체에서 직거래할 수있도록 개설,2018-03-02,1,https://www1.president.go.kr/petitions/155858
2803,생산직 근로자는 어떻게사나요? ㅜㅜ,2018-03-02,19,https://www1.president.go.kr/petitions/155833
2804,사실혼도 이제는 인정을 해야하는 때입니다,2018-03-02,0,https://www1.president.go.kr/petitions/155786
2805,5천만 국민에게 묻습니다. 대한민국은 살만한 나라인가요?,2018-03-02,4,https://www1.president.go.kr/petitions/155776
2806,출산장려정책,2018-03-02,6,https://www1.president.go.kr/petitions/155769
2807,근무시간단축이요? 결혼? 출산? 이제없습니다,2018-03-02,17,https://www1.president.go.kr/petitions/155660
2808,"결혼비용분담,집값분담 5:5 의무화 법 (저출산의 가장 근본적인 원인)",2018-03-02,2,https://www1.president.go.kr/petitions/155651
2809,여성의 월경과 임신에 대하여 더욱 자세한 교육을 해 주세요!,2018-03-01,15,https://www1.president.go.kr/petitions/155613
2810,국고를 통해 직접 없는 사람부터 직접 월 100만원씩 지급했으면 좋겠습니다,2018-03-01,4,https://www1.president.go.kr/petitions/155583
2811,다자녀가정 혜택,2018-03-01,6,https://www1.president.go.kr/petitions/155465
2812,출산율 역대 최저치를 기록해도 난임지원에는 소극적인 정부,2018-03-01,5,https://www1.president.go.kr/petitions/155422
2813,외국인이민이나 난민을 적극적으로 받아주십시오,2018-03-01,0,https://www1.president.go.kr/petitions/155370
2814,다자녀가정 주택단지(타운하우스)조성하여 임대방식으로 공급,2018-03-01,0,https://www1.president.go.kr/petitions/155293
2815,[저출산 및 고령화 대책 정책 제안]청년 및 노인 인력 활용을 통한 저출산 해소,2018-03-01,1,https://www1.president.go.kr/petitions/155291
2816,저출산 대책을 역으로 계획합시다,2018-03-01,0,https://www1.president.go.kr/petitions/155256
2817,"출산 육아지원, 국회의원들 급여 국민세금",2018-03-01,10,https://www1.president.go.kr/petitions/155251
2818,출산율 증가를 위한 국가지원의 방향 의견,2018-03-01,2,https://www1.president.go.kr/petitions/155239
2819,저출산 대책 제안,2018-03-01,1,https://www1.president.go.kr/petitions/155186
2820,출산문제,2018-03-01,0,https://www1.president.go.kr/petitions/155166
2821,저출산 문제 해결,2018-03-01,1,https://www1.president.go.kr/petitions/155143
2822,저출산 이혼이 원인이다,2018-03-01,1,https://www1.president.go.kr/petitions/155140
2823,국방의 의무는 불공평하다. 여성도 의무 부과하라,2018-03-01,4,https://www1.president.go.kr/petitions/155085
2824,저출산  80조 2천억원 예산 사용 내역조사,2018-03-01,3,https://www1.president.go.kr/petitions/155079
2825,아이들 학교는 보내야 하잔아요 이젠 그것도 안되나요?,2018-03-01,0,https://www1.president.go.kr/petitions/155049
2826,"출산시, 영구 임대 아파트를 30년 장기로 살게 해주면 저출산 해결됩니다.",2018-03-01,4,https://www1.president.go.kr/petitions/155025
2827,저출산시대 아이를낳기 겁내하는 부모,2018-03-01,1,https://www1.president.go.kr/petitions/155011
2828,네 아이의 아빠입니다,2018-03-01,4,https://www1.president.go.kr/petitions/155010
2829,중소기업에 다니는 사람들은 다 죽으라는 얘기인가요?,2018-03-01,12,https://www1.president.go.kr/petitions/154997
2830,임신초기 여성의 휴직제도 강제규정화를 청합니다.,2018-03-01,1,https://www1.president.go.kr/petitions/154991
2831,동성애 반대,2018-03-01,25,https://www1.president.go.kr/petitions/154978
2832,여성 국방 의무 당장 시행하라,2018-03-01,19,https://www1.president.go.kr/petitions/154976
2833,저출산 대책을  공무원이  세우니   나라가 망한다,2018-03-01,10,https://www1.president.go.kr/petitions/154954
2834,아이 낳고 싶어도 낳지 못하는 사람도 많습니다.,2018-03-01,4,https://www1.president.go.kr/petitions/154951
2835,주4일제 근무 제안합니다.,2018-03-01,9,https://www1.president.go.kr/petitions/154943
2836,한부모가정에대한지원을늘려주세요...,2018-03-01,5,https://www1.president.go.kr/petitions/154938
2837,대학생 과제총량제를 제안합니다.,2018-03-01,2,https://www1.president.go.kr/petitions/154925
2838,근로시간 단축과 관련된 실효성이 제대로 이루어질 수 있도록 고용노동부의 철저한 관리 감독에 대해 청원합니다,2018-03-01,2,https://www1.president.go.kr/petitions/154895
2839,명절증후군은 반복됩니다. 명절을 폐지해주세요.,2018-03-01,7,https://www1.president.go.kr/petitions/154886
2840,신혼부부 3억까지 무이자 20년 해주면 저출산 해결됩니다.,2018-03-01,2,https://www1.president.go.kr/petitions/154878
2841,내가 . 내 아이가 살아가도 안전한 나라입니까?,2018-03-01,3,https://www1.president.go.kr/petitions/154797
2842,내가. 또는 내 아이가 살기 좋은 나라입니까?,2018-03-01,1,https://www1.president.go.kr/petitions/154796
2843,저출산고령화인력난문제.,2018-03-01,1,https://www1.president.go.kr/petitions/154794
2844,저출산 문제,2018-03-01,1,https://www1.president.go.kr/petitions/154753
2845,저출산 해결을 위한 근본적 원인 집값상승문제 해결,2018-03-01,8,https://www1.president.go.kr/petitions/154728
2846,저출산ㅡ정말 여성들이 원하는 정책,2018-02-28,12,https://www1.president.go.kr/petitions/154684
2847,저출산 해결책!(수정본),2018-02-28,12,https://www1.president.go.kr/petitions/154673
2848,26살 평범한 청년이 생각하는 저출산/취업문제에 관한 생각입니다. 국정운영에 도움이 되었으면 좋겟네요...많은 분들의 공감 부탁드립니다.,2018-02-28,5,https://www1.president.go.kr/petitions/154648
2849,저출산..대한민국 사라집니다..,2018-02-28,0,https://www1.president.go.kr/petitions/154642
2850,초 저출산 시대 엄마 수당으로 엄마들의 긍지 및 자부심을 느낄수 있도록 급여 및 수당이 필요함을 청원 드립니다.,2018-02-28,14,https://www1.president.go.kr/petitions/154637
2851,남자는 군대를 가니 여자는 국방세,2018-02-28,4,https://www1.president.go.kr/petitions/154569
2852,외국여성 특별이민법 새로 만들어주세요.,2018-02-28,4,https://www1.president.go.kr/petitions/154543
2853,기초.광역의원 증원 거부권행사 해주세요.,2018-02-28,7,https://www1.president.go.kr/petitions/154541
2854,"일자리,  집값, 저출산",2018-02-28,3,https://www1.president.go.kr/petitions/154519
2855,"국방의무 대상은 ""남자""가 아닌 ""모든국민""이다",2018-02-28,17,https://www1.president.go.kr/petitions/154494
2856,출산관련 지원 정책을 늘려주셨으면 합니다,2018-02-28,5,https://www1.president.go.kr/petitions/154467
2857,저출산 확실한 대책 이미 많이 늦었지만 지금이라도...,2018-02-28,1,https://www1.president.go.kr/petitions/154439
2858,개인회생 단축 시행 관련하여 찌푸라기도 잡고 싶은 심정 입니다.,2018-02-28,18,https://www1.president.go.kr/petitions/154377
2859,양성평등에 개선이 필요합니다.,2018-02-28,6,https://www1.president.go.kr/petitions/154371
2860,다자녀가족들에게 힘을주세요!,2018-02-28,3,https://www1.president.go.kr/petitions/154338
2861,근로자 초과 근로 수당 올려주세요.(근로시간 단축에따른 부작용 해소),2018-02-28,6,https://www1.president.go.kr/petitions/154314
2862,여성국방의무실시해주세요. 이건 차별입니다,2018-02-28,3,https://www1.president.go.kr/petitions/154281
2863,태아보험 규제 좀 풀어주세요,2018-02-28,0,https://www1.president.go.kr/petitions/154244
2864,양육수당 50만원으로 올려주세요 둘째낳고싶습니다,2018-02-28,2,https://www1.president.go.kr/petitions/154096
2865,부동산 사기를당했습니다,2018-02-28,1,https://www1.president.go.kr/petitions/153729
2866,의무교육 개편,2018-02-27,2,https://www1.president.go.kr/petitions/153459
2867,외국인 이민과 난민을 적극적으로 수용해 주십시오,2018-02-27,2,https://www1.president.go.kr/petitions/153221
2868,미세먼지 현실적인 해결방안,2018-02-27,3,https://www1.president.go.kr/petitions/153160
2869,미세먼지 현실적인 대책,2018-02-27,3,https://www1.president.go.kr/petitions/153126
2870,한전공대 설립을 반대합니다.,2018-02-27,1,https://www1.president.go.kr/petitions/153078
2871,근로시간단축 폐지해주세요,2018-02-27,10,https://www1.president.go.kr/petitions/153065
2872,IT업종의 적폐청산을 청원합니다.,2018-02-27,10,https://www1.president.go.kr/petitions/152791
2873,중국발 미세먼지 제발 해결 바랍니다,2018-02-27,9,https://www1.president.go.kr/petitions/152593
2874,밥버러지 국회의원들에게 무노동 무임금을 적용하는 법을 제정하세요,2018-02-27,24,https://www1.president.go.kr/petitions/152556
2875,명절과 제사 스트레스로 인한 결혼 거부와 저출산 문제를 어찌할까요? 많은 국민이 힘들어하는 명절과 제사에 대해 공론화위원회를 구성하라.,2018-02-27,15,https://www1.president.go.kr/petitions/152365
2876,저출산 아웃 출산공화국을 만들자.,2018-02-26,2,https://www1.president.go.kr/petitions/152307
2877,"여성할당제 내에 ""모성할당제""를 넣어주세요",2018-02-26,1,https://www1.president.go.kr/petitions/152198
2878,기초의회을 해산 시킵시다,2018-02-26,16,https://www1.president.go.kr/petitions/152188
2879,다자녀 지원 없어도 너무없다,2018-02-26,5,https://www1.president.go.kr/petitions/151996
2880,명절과 제사에 대해 공론화위원회를 구성하라.,2018-02-26,5,https://www1.president.go.kr/petitions/151725
2881,"공공기관 합동채용, 국민 모두에게 공정한 제도인가요?",2018-02-26,56,https://www1.president.go.kr/petitions/151704
2882,현재 시간연장 보육에 관한 개선요청입니다.,2018-02-26,7,https://www1.president.go.kr/petitions/151685
2883,동성애자 결혼을 합법으로 해주세요,2018-02-26,10,https://www1.president.go.kr/petitions/151636
2884,영유아 1명당 지원되는 보육료가 어린이집에 따라 차별적으로 지원되고 있습니다.,2018-02-26,33,https://www1.president.go.kr/petitions/151577
2885,근로자의 권익 향상을 위한 노동 법안 개선 요청을 부탁 드립니다.,2018-02-25,7,https://www1.president.go.kr/petitions/151158
2886,출산정책,2018-02-25,1,https://www1.president.go.kr/petitions/150800
2887,국민연금 미리 받기 제도,2018-02-25,6,https://www1.president.go.kr/petitions/150480
2888,만 16세 이상의 미성년자가 투표권을 행사할 수 있게 해주십시오,2018-02-25,2,https://www1.president.go.kr/petitions/150381
2889,"다자녀정책, 고령화대책, 무상보육 시급합니다.",2018-02-24,4,https://www1.president.go.kr/petitions/149971
2890,공휴일 어린이 날을 어버이날로 바꿔서 시행하도록 청원합니다.,2018-02-24,1,https://www1.president.go.kr/petitions/149874
2891,미성년자는 남녀사회갈등 초래하는 인터넷커뮤니티에 가입하지 못하도록 규제해 주세요.,2018-02-24,1,https://www1.president.go.kr/petitions/149830
2892,산후조리원 특별공제해주세요!!,2018-02-24,2,https://www1.president.go.kr/petitions/149759
2893,미세먼지로 대한민국이 지옥이 되었습니다.,2018-02-24,55,https://www1.president.go.kr/petitions/149430
2894,미세먼지 해결 좀 해달라고요 !!!,2018-02-24,10,https://www1.president.go.kr/petitions/149411
2895,여성가족부폐지,2018-02-23,20,https://www1.president.go.kr/petitions/149091
2896,1가구 2주택부터 부동산 양도세 100% 과세 지금 당장 시행 해주세요!!,2018-02-23,2,https://www1.president.go.kr/petitions/148963
